Transaction Hash	Status	Method	Blockno	DateTime (UTC)	From	From_Nametag	To	To_Nametag	Amount	Value (USD)	Txn Fee
0x3a95e5c4d0e5a36ec077167277028ae3180707cae66184b722463a96ee020e53	Success	Transfer	25132461	5/19/2026 23:08	0x4838b106fce9647bdf1e7877bf73ce8b0bad5f97	Titan Builder	0xe688b84b23f322a994a53dbf8e15fa82cdb71127	Fee Recipient: 0xe68...127	0.007282959 ETH	$15.33 	0.00000312
0xef2aead55407514119a0641f00586dfed799e8cb2f99d40009915703ba8ff8db	Success	Transfer*	25132461	5/19/2026 23:08	0x63825239f09d8ec83bc556ec32b7773a8aaaaaaa		0x53723a6e0a675cf2274693fd0a3a1113d63a7001		0 ETH	$0.00 	0.00000706
0x3ea906bc82a2118ffb6ee471ecbf8ab7b765720d32e8e1e4a99566f9d7afdb5f	Success	Transfer	25132461	5/19/2026 23:08	0x3068aaa8e7e07693cf3066dd15f174f7afc30c40		0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48	Circle: USDC Token	0 ETH	$0.00 	0.00000672
0x9a3cbed7507385ae973fbb6e4d75241a6c2ccc1b04d2dbf7db2e38de5ea3b969	Success	Transfer	25132461	5/19/2026 23:08	0x974413b8c1d9eeb96758f9d4b5093ea12b3eef54		0x2ed024690417abfb880f3b5e757f1212fa92059c		0.00941 ETH	$19.81 	0.00000313
0x4333017a656c481f0df161f8c2eeb2e45b0844d64917732a781601c28fd7f701	Success	Transfer	25132461	5/19/2026 23:08	0x2cff890f0378a11913b6129b2e97417a2c302680		0xdac17f958d2ee523a2206206994597c13d831ec7	Tether: USDT Stablecoin	0 ETH	$0.00 	0.00000686
0x222c3698cb2fda1d2061faef3abb87699a8dbedc015a142661594210d9efd705	Success	Transfer	25132461	5/19/2026 23:08	0xcd531ae9efcce479654c4926dec5f6209531ca7b	Coinbase Prime 1	0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48	Circle: USDC Token	0 ETH	$0.00 	0.00000927
0x41eb1efa6d51ae7d67094a6d32669f61fcf82e9404cfdede54ae1b83852156c2	Success	Transfer*	25132461	5/19/2026 23:08	0xb98c6b1a805b96707a43e1f1acfa163b68098fa6		0x00656c604fc470e6a566a695b74455e18a6d75d3		0 ETH	$0.00 	0.00001418
0x7096eaa76647b0694dc77ae9b5729cec1a69a290bf0744f2b94657aabb0aba11	Success	Transfer With Authorization	25132461	5/19/2026 23:08	0x323ae8934f15f8b75c0231364fb8b4afe870a4f2		0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48	Circle: USDC Token	0 ETH	$0.00 	0.00001207
0xbc2250dc2f5844db0b678ac73cb5a105622dfe795ca9aa5a9294071c8fcc611d	Success	Transfer*	25132461	5/19/2026 23:08	0xd61cd5d90df69bb7550a153203f43f981ed5470c		0xc33fb3b128f75ca352b945b8c8f9273f6c2606cf		0 ETH	$0.00 	0.00001285
0xb5bc899f8ceaf855fc834fe2c7ee70c97c778bb656a268d8f0a73bca1c152f89	Success	Execute	25132461	5/19/2026 23:08	0xc0efecb7e41be979afca1833a8c9e7d6e29adeb4		0x66a9893cc07d91d95644aedd05d03f95e1dba8af	Uniswap V4: Universal Router	0 ETH	$0.00 	0.00001699
